ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
192.3.170.224,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
192.3.245.140,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
192.3.251.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
192.34.63.174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
192.42.116.14,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.142,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.15,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.18,2,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,3,10,MEDIUM
192.42.116.21,3,2,2,1,2,0,0,0,0,2,0,0,1,0,0,0,3,10,MEDIUM
192.42.116.54,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.65,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.67,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
192.42.116.97,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
193.105.134.45,3,0,0,0,12,0,0,0,0,0,0,0,3,0,0,0,3,10,MEDIUM
193.110.157.47,16,0,14,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
193.122.70.111,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.123.95.151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.124.20.247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.124.20.252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.142.147.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.163.201.14,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.176.251.229,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.176.29.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.176.31.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.176.31.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.180.221.124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.227.114.71,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.230.189.189,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.231.34.224,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.233.48.169,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.24.211.76,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,LOW
193.250.16.130,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.32.162.15,44,0,369,0,0,41,0,0,2,0,4,0,0,2,0,0,8,28,HIGH
193.32.162.27,85,0,756,0,0,84,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
193.32.162.34,8,0,63,0,0,7,0,0,1,0,3,0,0,2,0,0,6,21,HIGH
193.32.162.42,94,0,837,0,0,93,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
193.32.162.82,971,0,970,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
193.32.162.84,363,0,2871,0,0,349,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
193.32.209.228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.32.209.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.34.136.213,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.37.70.224,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
193.38.235.108,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.39.208.26,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.42.11.28,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.46.255.148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
193.46.255.149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.107.115.199,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
194.113.233.25,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
194.113.235.89,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.135.105.208,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.146.47.116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.163.142.76,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.163.160.118,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.163.160.229,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.163.162.5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.163.172.124,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.164.59.59,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
194.180.11.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.180.11.203,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.180.49.109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.187.178.102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.187.178.110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.187.178.178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.195.210.47,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,LOW
194.213.16.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.226.187.214,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.24.161.104,53,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,10,MEDIUM
194.36.147.215,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.37.80.183,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.48.198.194,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.5.147.26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.50.235.132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.59.206.2,541,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,14,MEDIUM
194.59.206.223,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.59.207.216,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.61.52.156,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
194.88.98.90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.116.145.127,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.123.210.209,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.123.219.34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.133.65.112,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
195.160.206.166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.178.106.224,5,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
195.178.110.137,105,0,0,0,52,0,0,0,3,0,0,0,4,0,0,0,7,24,HIGH
195.178.110.217,322,0,2626,0,0,317,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
195.178.110.218,155,0,153,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
195.178.110.227,284,0,2394,0,0,286,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
195.178.110.228,160,0,1368,0,0,152,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
195.178.110.232,245,0,2115,0,0,235,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
195.178.110.26,16,0,14,0,0,0,0,0,2,0,2,0,0,0,0,0,4,14,MEDIUM
195.178.191.5,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
195.184.76.100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.184.76.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.199.210.194,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
195.2.222.104,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.201.228.157,6,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
195.208.118.188,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.211.96.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.234.95.188,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.32.6.254,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.86.192.66,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.88.120.62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
195.96.139.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.188.187.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.189.155.89,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.192.181.202,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.196.150.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.196.150.4,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
196.196.150.99,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
196.204.71.189,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.238.251.114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.238.45.155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.39.233.189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.92.7.247,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
196.92.7.249,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.184.117.212,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.199.224.52,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
197.2.22.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.2.73.203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.221.232.44,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.227.8.186,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.242.249.122,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.248.8.33,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.5.145.102,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
197.95.126.252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.1.75.59,56,0,55,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
198.1.93.192,53,0,53,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
198.12.107.100,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.12.107.158,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.12.251.137,56,0,54,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
198.12.254.228,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.154.216.214,10,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
198.199.123.141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.211.98.137,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.217.119.224,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.119,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.179,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.208,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.234,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.239,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.235.24.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.37.103.137,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.46.131.42,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.46.221.48,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.57.162.173,13,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,3,10,MEDIUM
198.57.172.249,9,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
198.57.172.79,7,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
198.57.219.18,60,0,56,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
198.58.251.121,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.71.58.147,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.96.155.3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,7,LOW
198.98.56.227,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
198.98.62.211,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
199.192.25.149,56,0,56,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
199.195.248.91,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.195.254.215,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
199.204.218.106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.154.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.154.120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.155.101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.155.102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.155.103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.45.155.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
199.68.217.21,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.134.15.12,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
2.159.103.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.180.32.104,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
2.26.50.151,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.26.50.70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.26.51.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.26.84.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.27.42.152,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.57.122.150,35,0,288,0,0,32,0,0,2,0,4,0,0,2,0,0,8,28,HIGH
2.57.122.168,145,0,1179,0,0,131,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
2.57.122.209,181,0,1144,0,0,122,0,0,3,0,4,0,0,2,0,0,9,31,HIGH
2.57.122.238,660,0,630,0,0,0,0,0,4,0,4,0,0,0,0,0,8,28,HIGH
2.57.122.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
2.59.163.225,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.106.17.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.106.57.131,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.115.90.228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.116.34.103,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.118.209.129,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.118.241.250,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.124.91.101,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.127.116.229,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.13.147.55,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
20.15.163.174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.160.86.7,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
20.163.15.91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.163.3.234,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.163.74.20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.163.83.249,86,0,510,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
20.173.116.24,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.187.65.213,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.192.21.55,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.192.31.50,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.192.5.254,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.193.140.218,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.198.118.186,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
20.204.136.58,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.204.3.211,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
20.204.81.42,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
